id	audio	n_frames	tgt_text	speaker
common_voice_es_19595354	/datasets/CS678/es/fbank80.zip:7959438928:244608	764	The parish temple is dedicated up to San Antonio.	5b9885e1d5b5b3a6fbfec807ee5f192aa1a6f0b6c704802eaa741153acb54c4315a5123bd7139a6ed91609bc64147299236408237769508844c7460fea934a19
common_voice_es_19664453	/datasets/CS678/es/fbank80.zip:10567272124:218368	682	The album was written and co-produced by Vicente and it is available on iTunes.	5bae7de5bbf065ca1ca99efd488e4a53d9da585cc60e7755daca4d7ef0b88e975244d3319745c72ae52064b8a67247d2816640fcf60bb619baabba2291609453
common_voice_es_19664454	/datasets/CS678/es/fbank80.zip:10567490550:163968	512	He was born in Aguilar de la Frontera, Córdoba, Andalucía, Spain.	5bae7de5bbf065ca1ca99efd488e4a53d9da585cc60e7755daca4d7ef0b88e975244d3319745c72ae52064b8a67247d2816640fcf60bb619baabba2291609453
common_voice_es_19664455	/datasets/CS678/es/fbank80.zip:10567654576:165248	516	For example, “You have made a mistake, Miss, Dr.	5bae7de5bbf065ca1ca99efd488e4a53d9da585cc60e7755daca4d7ef0b88e975244d3319745c72ae52064b8a67247d2816640fcf60bb619baabba2291609453
common_voice_es_19664456	/datasets/CS678/es/fbank80.zip:10567819882:103168	322	Open all year round.	5bae7de5bbf065ca1ca99efd488e4a53d9da585cc60e7755daca4d7ef0b88e975244d3319745c72ae52064b8a67247d2816640fcf60bb619baabba2291609453
common_voice_es_19978190	/datasets/CS678/es/fbank80.zip:16373161896:217728	680	At its peak, “Galaxy” had a huge influence on the science fiction field.	5be009368cb8e5987a9aa1d21ccbd1b2347b5e1c746f42bcbf1a5a2c7262f31de7aab98aa077b721f4fd255bc33201e162041d23a29eed5a00a9b19a25e5cf7e
common_voice_es_19978193	/datasets/CS678/es/fbank80.zip:16373379682:238208	744	For the last one, Nobuo Uematsu composed the fanfare with which each presentation begins.	5be009368cb8e5987a9aa1d21ccbd1b2347b5e1c746f42bcbf1a5a2c7262f31de7aab98aa077b721f4fd255bc33201e162041d23a29eed5a00a9b19a25e5cf7e
common_voice_es_19978194	/datasets/CS678/es/fbank80.zip:16373617948:221568	692	It is true any elf’s son and man is a semi-elf, obviously.	5be009368cb8e5987a9aa1d21ccbd1b2347b5e1c746f42bcbf1a5a2c7262f31de7aab98aa077b721f4fd255bc33201e162041d23a29eed5a00a9b19a25e5cf7e
common_voice_es_19978195	/datasets/CS678/es/fbank80.zip:16373839574:113088	353	La Jard	5be009368cb8e5987a9aa1d21ccbd1b2347b5e1c746f42bcbf1a5a2c7262f31de7aab98aa077b721f4fd255bc33201e162041d23a29eed5a00a9b19a25e5cf7e
common_voice_es_19662808	/datasets/CS678/es/fbank80.zip:10538481850:174528	545	He plays as midfielder for Deportes Quindío from Colombia.	5bf5c64b04dc7a5ce652394928935b472c502071450bb00ad79d4b78fe8ef3bfd85b2e190f087e5195345b44de1e5cd05e762748285e53e0ce93f47708956c86
common_voice_es_19662810	/datasets/CS678/es/fbank80.zip:10538656436:179328	560	These have been influenced by the Scandinavian and Russian cultures.	5bf5c64b04dc7a5ce652394928935b472c502071450bb00ad79d4b78fe8ef3bfd85b2e190f087e5195345b44de1e5cd05e762748285e53e0ce93f47708956c86
common_voice_es_19662812	/datasets/CS678/es/fbank80.zip:10538835822:114048	356	The “All-Stars” versions of “Super Mario Bros.	5bf5c64b04dc7a5ce652394928935b472c502071450bb00ad79d4b78fe8ef3bfd85b2e190f087e5195345b44de1e5cd05e762748285e53e0ce93f47708956c86
common_voice_es_19662814	/datasets/CS678/es/fbank80.zip:10538949928:166208	519	The mausoleum is situated in the Red Square of Moscow.	5bf5c64b04dc7a5ce652394928935b472c502071450bb00ad79d4b78fe8ef3bfd85b2e190f087e5195345b44de1e5cd05e762748285e53e0ce93f47708956c86
common_voice_es_19642916	/datasets/CS678/es/fbank80.zip:10082873714:123008	384	It can be a form of punishment and solitude.	5c7b52525bf65231b610ef94a1721788b4dc75ca102e882238df992095f452e48062355c00a1a3cfb67d9520ea5affd4ad626a2e49246be2545415e6489a4626
common_voice_es_19642918	/datasets/CS678/es/fbank80.zip:10082996780:210048	656	However, her homeopathic preparations do not seem useful in most of the cases.	5c7b52525bf65231b610ef94a1721788b4dc75ca102e882238df992095f452e48062355c00a1a3cfb67d9520ea5affd4ad626a2e49246be2545415e6489a4626
common_voice_es_19642919	/datasets/CS678/es/fbank80.zip:10083206886:216768	677	In December, the group is evidently present in the traditional event Dis Inferno.	5c7b52525bf65231b610ef94a1721788b4dc75ca102e882238df992095f452e48062355c00a1a3cfb67d9520ea5affd4ad626a2e49246be2545415e6489a4626
common_voice_es_19642921	/datasets/CS678/es/fbank80.zip:10083423712:125568	392	They adopt Egon Soda as their name.	5c7b52525bf65231b610ef94a1721788b4dc75ca102e882238df992095f452e48062355c00a1a3cfb67d9520ea5affd4ad626a2e49246be2545415e6489a4626
common_voice_es_19731594	/datasets/CS678/es/fbank80.zip:12682155496:171648	536	Her live songs ponder on the daily reflections.	5cbfc9e7835126c4fbf67faeba0a9ac40fe137b50bc8ad875e864eb5ce3c70083c1419e7718f3dd5cdac4d014dab0e9e012084f437a12dd7354cb4864b40d864
common_voice_es_19731596	/datasets/CS678/es/fbank80.zip:12682327202:156928	490	Paul Saints, combining it with his university studies.	5cbfc9e7835126c4fbf67faeba0a9ac40fe137b50bc8ad875e864eb5ce3c70083c1419e7718f3dd5cdac4d014dab0e9e012084f437a12dd7354cb4864b40d864
common_voice_es_19731597	/datasets/CS678/es/fbank80.zip:12682484188:203008	634	As a double bass player, Eberhard Weber is known for his very characteristic timbre and phrasing.	5cbfc9e7835126c4fbf67faeba0a9ac40fe137b50bc8ad875e864eb5ce3c70083c1419e7718f3dd5cdac4d014dab0e9e012084f437a12dd7354cb4864b40d864
common_voice_es_19731601	/datasets/CS678/es/fbank80.zip:12682687254:149888	468	As a punishment, he is tied semi-nakedly to theater material from the University.	5cbfc9e7835126c4fbf67faeba0a9ac40fe137b50bc8ad875e864eb5ce3c70083c1419e7718f3dd5cdac4d014dab0e9e012084f437a12dd7354cb4864b40d864
common_voice_es_19625518	/datasets/CS678/es/fbank80.zip:9279443650:256128	800	The Race began in the Veracruz port for the first time in its history.	5cc2d95e3bf07c31d5da914a6d5bc05fdf915bce42e5b16e160a29c71e83ba2ea05fb5c04a4895572f62618b93620c91cf67d793325c59db572e4ea360860c32
common_voice_es_19625526	/datasets/CS678/es/fbank80.zip:9280532900:272768	852	Eight accused were sentenced to life sentence. Lionel Bernstein was acquitted.	5cc2d95e3bf07c31d5da914a6d5bc05fdf915bce42e5b16e160a29c71e83ba2ea05fb5c04a4895572f62618b93620c91cf67d793325c59db572e4ea360860c32
common_voice_es_19625581	/datasets/CS678/es/fbank80.zip:9282305268:113088	353	They are benefits.	5cc2d95e3bf07c31d5da914a6d5bc05fdf915bce42e5b16e160a29c71e83ba2ea05fb5c04a4895572f62618b93620c91cf67d793325c59db572e4ea360860c32
common_voice_es_19625586	/datasets/CS678/es/fbank80.zip:9282418414:299648	936	He equally stood out as a photographer and his images illustrate his publications.	5cc2d95e3bf07c31d5da914a6d5bc05fdf915bce42e5b16e160a29c71e83ba2ea05fb5c04a4895572f62618b93620c91cf67d793325c59db572e4ea360860c32
common_voice_es_19601685	/datasets/CS678/es/fbank80.zip:8304251272:145408	454	Both live funny and risky adventures.	5cc9177ab6bce921de5e077f98d972145a2cd3da243b326c6c6db7f0cc7f757444c5b3229680db1e816cde0eaacc8b1b0c3bc3d3d3a1f12be1c4aa09443e52f1
common_voice_es_19601687	/datasets/CS678/es/fbank80.zip:8304396738:214528	670	She was the sister of Mateo Cantacuceno and Manuel Cantacuceno.	5cc9177ab6bce921de5e077f98d972145a2cd3da243b326c6c6db7f0cc7f757444c5b3229680db1e816cde0eaacc8b1b0c3bc3d3d3a1f12be1c4aa09443e52f1
common_voice_es_19601690	/datasets/CS678/es/fbank80.zip:8304611324:247488	773	It has been described as “the most important route for tourists” in Johannesburg.	5cc9177ab6bce921de5e077f98d972145a2cd3da243b326c6c6db7f0cc7f757444c5b3229680db1e816cde0eaacc8b1b0c3bc3d3d3a1f12be1c4aa09443e52f1
common_voice_es_19601692	/datasets/CS678/es/fbank80.zip:8304858870:318208	994	The natural resources are mainly stones, gravel, river sand and limestone.	5cc9177ab6bce921de5e077f98d972145a2cd3da243b326c6c6db7f0cc7f757444c5b3229680db1e816cde0eaacc8b1b0c3bc3d3d3a1f12be1c4aa09443e52f1
common_voice_es_19610449	/datasets/CS678/es/fbank80.zip:8757158434:162368	507	Its construction was stopped during the beginning of the First World War.	5cd631ebed42555b66210ac4b8525e6f135d788b00606417f74d35c668bb11675b2b88ddb07c815f460aab8d2bd582b848ff27a5e6af6f6f5472ffbb8b667d08
common_voice_es_19610451	/datasets/CS678/es/fbank80.zip:8757320860:169088	528	Later an announcement was published where they looked for a singer.	5cd631ebed42555b66210ac4b8525e6f135d788b00606417f74d35c668bb11675b2b88ddb07c815f460aab8d2bd582b848ff27a5e6af6f6f5472ffbb8b667d08
common_voice_es_19610453	/datasets/CS678/es/fbank80.zip:8757490006:154688	483	He plays as a striker and his current club is the one from Laos.	5cd631ebed42555b66210ac4b8525e6f135d788b00606417f74d35c668bb11675b2b88ddb07c815f460aab8d2bd582b848ff27a5e6af6f6f5472ffbb8b667d08
common_voice_es_19610456	/datasets/CS678/es/fbank80.zip:8757644752:213888	668	It is situated on an easily-accessed and little elevated hill platform.	5cd631ebed42555b66210ac4b8525e6f135d788b00606417f74d35c668bb11675b2b88ddb07c815f460aab8d2bd582b848ff27a5e6af6f6f5472ffbb8b667d08
common_voice_es_19972614	/datasets/CS678/es/fbank80.zip:16324557108:213888	668	Last century’s manufacturings of combs and musical instruments were important.	5d49bd767aea0aefc16f869d0ba72a61ceab86c8671db81844d35f88ed02e630c6452ce7043101250bb7fd131ebb4089980ced08dea810019de796367d3bccf0
common_voice_es_19972616	/datasets/CS678/es/fbank80.zip:16324960360:120768	377	There she lived for the rest of her days.	5d49bd767aea0aefc16f869d0ba72a61ceab86c8671db81844d35f88ed02e630c6452ce7043101250bb7fd131ebb4089980ced08dea810019de796367d3bccf0
common_voice_es_19972618	/datasets/CS678/es/fbank80.zip:16325081186:189248	591	It was the first test strip to control glucose in urine.	5d49bd767aea0aefc16f869d0ba72a61ceab86c8671db81844d35f88ed02e630c6452ce7043101250bb7fd131ebb4089980ced08dea810019de796367d3bccf0
common_voice_es_19972620	/datasets/CS678/es/fbank80.zip:16325270492:180608	564	The Hungarian Olympics team did not obtain any medal in these Games.	5d49bd767aea0aefc16f869d0ba72a61ceab86c8671db81844d35f88ed02e630c6452ce7043101250bb7fd131ebb4089980ced08dea810019de796367d3bccf0
common_voice_es_19596978	/datasets/CS678/es/fbank80.zip:8085935960:226688	708	Daniela Lorente is an excellent designer, owner of a prestigious fashion store.	5d9b088cf7a1f3ac88831f02f959687bea2c90d76c7322ab0ece442f7a078038bbf2bb195a90d172f49262ce9eb1b635934933c7066e7b7981702de1c14dc9d5
common_voice_es_19596979	/datasets/CS678/es/fbank80.zip:8086162706:184448	576	He has two younger siblings, a sister and a brother.	5d9b088cf7a1f3ac88831f02f959687bea2c90d76c7322ab0ece442f7a078038bbf2bb195a90d172f49262ce9eb1b635934933c7066e7b7981702de1c14dc9d5
common_voice_es_19596982	/datasets/CS678/es/fbank80.zip:8086643078:198528	620	The emblems are generally used on the left side of the chest.	5d9b088cf7a1f3ac88831f02f959687bea2c90d76c7322ab0ece442f7a078038bbf2bb195a90d172f49262ce9eb1b635934933c7066e7b7981702de1c14dc9d5
common_voice_es_19596997	/datasets/CS678/es/fbank80.zip:8089012350:254528	795	Besides, an “original” “prime time” comedy will be produced.	5d9b088cf7a1f3ac88831f02f959687bea2c90d76c7322ab0ece442f7a078038bbf2bb195a90d172f49262ce9eb1b635934933c7066e7b7981702de1c14dc9d5
common_voice_es_20003220	/datasets/CS678/es/fbank80.zip:16715421450:279808	874	Nat King Cole used to play in the band.	5d9f978e35690f858cdd6835b0c6f077ae43c516ac500469f875d4cb6c9bcf4e1264175e7bcfb8886fe58802ddc345fda0bf6f140add65549358047598bcaf3b
common_voice_es_20003221	/datasets/CS678/es/fbank80.zip:16715701316:280448	876	In Chinese shamanism, we find the use of the gong with similar purposes.	5d9f978e35690f858cdd6835b0c6f077ae43c516ac500469f875d4cb6c9bcf4e1264175e7bcfb8886fe58802ddc345fda0bf6f140add65549358047598bcaf3b
common_voice_es_20003222	/datasets/CS678/es/fbank80.zip:16715981822:184448	576	She taught acting at Yale University and Columbia University.	5d9f978e35690f858cdd6835b0c6f077ae43c516ac500469f875d4cb6c9bcf4e1264175e7bcfb8886fe58802ddc345fda0bf6f140add65549358047598bcaf3b
common_voice_es_20003224	/datasets/CS678/es/fbank80.zip:16716166328:204608	639	They have received the “double crown” for winning the first place in M twice!	5d9f978e35690f858cdd6835b0c6f077ae43c516ac500469f875d4cb6c9bcf4e1264175e7bcfb8886fe58802ddc345fda0bf6f140add65549358047598bcaf3b
common_voice_es_19980501	/datasets/CS678/es/fbank80.zip:16429531996:168448	526	It is located in the County of San Diego, California.	5de1c7657d73118d150ee4a07d4b7b3805bc248930df43fd006722f913cbe3d5a0c353335e6ff8800499a1b94004dfdc93625fb4402543382c648b3c06fc6071
common_voice_es_19980502	/datasets/CS678/es/fbank80.zip:16429700502:156928	490	This happened a long time ago.	5de1c7657d73118d150ee4a07d4b7b3805bc248930df43fd006722f913cbe3d5a0c353335e6ff8800499a1b94004dfdc93625fb4402543382c648b3c06fc6071
common_voice_es_19980503	/datasets/CS678/es/fbank80.zip:16429857488:206848	646	It is native from Asia where it is distributed in Thailand.	5de1c7657d73118d150ee4a07d4b7b3805bc248930df43fd006722f913cbe3d5a0c353335e6ff8800499a1b94004dfdc93625fb4402543382c648b3c06fc6071
common_voice_es_19980508	/datasets/CS678/es/fbank80.zip:16430064394:145408	454	This is still happening in some places.	5de1c7657d73118d150ee4a07d4b7b3805bc248930df43fd006722f913cbe3d5a0c353335e6ff8800499a1b94004dfdc93625fb4402543382c648b3c06fc6071
common_voice_es_19768969	/datasets/CS678/es/fbank80.zip:13759660620:210048	656	They could not afford the luxury of isolating.	5dee95953b0da0fddcec32e48b467ebb92eaba9ddbf891aa49ea624e7ec20579378dbd2462c23e02f91bd2bf9cf044c49ec19d1640fef252e2aaf6fb0f0080f1
common_voice_es_19768972	/datasets/CS678/es/fbank80.zip:13759870726:305088	953	The underground tunnels, now discovered in the open air, are visited by many curious people.	5dee95953b0da0fddcec32e48b467ebb92eaba9ddbf891aa49ea624e7ec20579378dbd2462c23e02f91bd2bf9cf044c49ec19d1640fef252e2aaf6fb0f0080f1
common_voice_es_19768980	/datasets/CS678/es/fbank80.zip:13760175872:303488	948	He was eloquent, smart, with a good humor and generous without being extravagant.	5dee95953b0da0fddcec32e48b467ebb92eaba9ddbf891aa49ea624e7ec20579378dbd2462c23e02f91bd2bf9cf044c49ec19d1640fef252e2aaf6fb0f0080f1
common_voice_es_19768981	/datasets/CS678/es/fbank80.zip:13760479418:247488	773	Besides, the back end obtained individual taillights on each side.	5dee95953b0da0fddcec32e48b467ebb92eaba9ddbf891aa49ea624e7ec20579378dbd2462c23e02f91bd2bf9cf044c49ec19d1640fef252e2aaf6fb0f0080f1
common_voice_es_19152526	/datasets/CS678/es/fbank80.zip:4093499498:199808	624	After being arrested, he is condemned to death.	5dffad73d1134921116543f1dec3fdb37987c125ff427304af30a0f1668f6b8810437365b4f934e0ca7c8f7ffa86cd66c730ad85cfd381863773da48ad9f2789
common_voice_es_19152527	/datasets/CS678/es/fbank80.zip:4093699364:163968	512	This is the apparent wind.	5dffad73d1134921116543f1dec3fdb37987c125ff427304af30a0f1668f6b8810437365b4f934e0ca7c8f7ffa86cd66c730ad85cfd381863773da48ad9f2789
common_voice_es_19152528	/datasets/CS678/es/fbank80.zip:4093863390:333568	1042	The normal cycle is completed when the human ingests the infected pork meat.	5dffad73d1134921116543f1dec3fdb37987c125ff427304af30a0f1668f6b8810437365b4f934e0ca7c8f7ffa86cd66c730ad85cfd381863773da48ad9f2789
common_voice_es_19152530	/datasets/CS678/es/fbank80.zip:4094197016:213888	668	Even so, there is no other basis to that date.	5dffad73d1134921116543f1dec3fdb37987c125ff427304af30a0f1668f6b8810437365b4f934e0ca7c8f7ffa86cd66c730ad85cfd381863773da48ad9f2789
common_voice_es_19740419	/datasets/CS678/es/fbank80.zip:12933903288:203648	636	It is rarely perturbed.	5e25bc17089a4a24d6ccdba0752c84be9721ba0c15f2bc7e2bdc15d041e5c295c26d82dff7f045fc7fcf6806e9af588c9ad66a05fb4fceb7bdc826454f6667f7
common_voice_es_19740421	/datasets/CS678/es/fbank80.zip:12934106994:293568	917	In the attic, Adam’s Expulsion and Eve from Paradise are represented.	5e25bc17089a4a24d6ccdba0752c84be9721ba0c15f2bc7e2bdc15d041e5c295c26d82dff7f045fc7fcf6806e9af588c9ad66a05fb4fceb7bdc826454f6667f7
common_voice_es_19740422	/datasets/CS678/es/fbank80.zip:12934400620:160128	500	The series is filmed in Iceland.	5e25bc17089a4a24d6ccdba0752c84be9721ba0c15f2bc7e2bdc15d041e5c295c26d82dff7f045fc7fcf6806e9af588c9ad66a05fb4fceb7bdc826454f6667f7
common_voice_es_19740425	/datasets/CS678/es/fbank80.zip:12934560806:280448	876	Milano auditioned as the daughter of Tony Danza in the sitcom “Who’s the Boss?”.	5e25bc17089a4a24d6ccdba0752c84be9721ba0c15f2bc7e2bdc15d041e5c295c26d82dff7f045fc7fcf6806e9af588c9ad66a05fb4fceb7bdc826454f6667f7
common_voice_es_19636804	/datasets/CS678/es/fbank80.zip:9769119602:170048	531	He is the son of Milton Joseph Parsons, Jr.	5eb7fcf456aa4fe6449829c6837ffe793fc7438733f7c0d0bcecf12552eb464c3dab366157edbece192a72611c8b0feb2e02b1743082729e69510e00fa0d0e63
common_voice_es_19636805	/datasets/CS678/es/fbank80.zip:9769289708:241408	754	In some cases, it is necessary to do a treatment through orthodontics.	5eb7fcf456aa4fe6449829c6837ffe793fc7438733f7c0d0bcecf12552eb464c3dab366157edbece192a72611c8b0feb2e02b1743082729e69510e00fa0d0e63
common_voice_es_19636806	/datasets/CS678/es/fbank80.zip:9769531174:232128	725	This experience and learning were transformed in Flávio’s way of playing.	5eb7fcf456aa4fe6449829c6837ffe793fc7438733f7c0d0bcecf12552eb464c3dab366157edbece192a72611c8b0feb2e02b1743082729e69510e00fa0d0e63
common_voice_es_19636810	/datasets/CS678/es/fbank80.zip:9770150292:255168	797	He called the “Puc-puggee” American scientist or the “flowers hunter”.	5eb7fcf456aa4fe6449829c6837ffe793fc7438733f7c0d0bcecf12552eb464c3dab366157edbece192a72611c8b0feb2e02b1743082729e69510e00fa0d0e63
common_voice_es_19767301	/datasets/CS678/es/fbank80.zip:13673011250:206848	646	Besides, he presented the health afternoon program “A Toda Salud” on the radio.	5ece60f2323a34f6f8c376172def2c048a6e3779f590e1131e31b85431f7330a663286c28a8feae088ecee6c995e841e1103118da631b238e0ceb17d7a883852
common_voice_es_19767302	/datasets/CS678/es/fbank80.zip:13673218156:149248	466	Its throat is rufous.	5ece60f2323a34f6f8c376172def2c048a6e3779f590e1131e31b85431f7330a663286c28a8feae088ecee6c995e841e1103118da631b238e0ceb17d7a883852
common_voice_es_19767304	/datasets/CS678/es/fbank80.zip:13673367462:209088	653	Rachel tries to leave running from the house and takes a corkscrew on the way.	5ece60f2323a34f6f8c376172def2c048a6e3779f590e1131e31b85431f7330a663286c28a8feae088ecee6c995e841e1103118da631b238e0ceb17d7a883852
common_voice_es_19767305	/datasets/CS678/es/fbank80.zip:13673576608:185408	579	“Neva” went upriver until the depth did not let him continue.	5ece60f2323a34f6f8c376172def2c048a6e3779f590e1131e31b85431f7330a663286c28a8feae088ecee6c995e841e1103118da631b238e0ceb17d7a883852
common_voice_es_19659629	/datasets/CS678/es/fbank80.zip:10502335522:229248	716	For his part, Nando continues playing with his band Paquete de Tres.	5ed17025b764b850ee12ed63b73f7bb47d530db5e54d1af6fa8d11851eb914434f8ffe94315be7c15118fcc2770e808ad32fe938fde4bf79c87373c0d5c7133f
common_voice_es_19659631	/datasets/CS678/es/fbank80.zip:10502564828:254528	795	He has appeared in the American, British, German, Parisian, Chinese and Italian Vogue.	5ed17025b764b850ee12ed63b73f7bb47d530db5e54d1af6fa8d11851eb914434f8ffe94315be7c15118fcc2770e808ad32fe938fde4bf79c87373c0d5c7133f
common_voice_es_19659633	/datasets/CS678/es/fbank80.zip:10503076240:166208	519	They can only be built over one’s own land and outside a room.	5ed17025b764b850ee12ed63b73f7bb47d530db5e54d1af6fa8d11851eb914434f8ffe94315be7c15118fcc2770e808ad32fe938fde4bf79c87373c0d5c7133f
common_voice_es_19659639	/datasets/CS678/es/fbank80.zip:10503467012:189888	593	The judicial power is headed by the President of the Supreme Court of Puerto Rico.	5ed17025b764b850ee12ed63b73f7bb47d530db5e54d1af6fa8d11851eb914434f8ffe94315be7c15118fcc2770e808ad32fe938fde4bf79c87373c0d5c7133f
common_voice_es_19634006	/datasets/CS678/es/fbank80.zip:9611128652:229248	716	Gallen was later chose as Player of the Month for this exhibition.	5edee232c5d5052da647109bf817c86f9832b160a9d18379066bcaa05f722d0c5e479e29f7c612324e4cf16fbb1db3cf3e5cc4ba87449a18c7d9da4c0524cf0a
common_voice_es_19634008	/datasets/CS678/es/fbank80.zip:9611357958:227648	711	The degradation happens in the form of dissolved resin and fibers.	5edee232c5d5052da647109bf817c86f9832b160a9d18379066bcaa05f722d0c5e479e29f7c612324e4cf16fbb1db3cf3e5cc4ba87449a18c7d9da4c0524cf0a
common_voice_es_19634010	/datasets/CS678/es/fbank80.zip:9611585664:191488	598	The bay is found in the frontier between Colombia and Venezuela.	5edee232c5d5052da647109bf817c86f9832b160a9d18379066bcaa05f722d0c5e479e29f7c612324e4cf16fbb1db3cf3e5cc4ba87449a18c7d9da4c0524cf0a
common_voice_es_19634012	/datasets/CS678/es/fbank80.zip:9611777210:176768	552	The cannon shots are characteristic of Sebastián Baquero.	5edee232c5d5052da647109bf817c86f9832b160a9d18379066bcaa05f722d0c5e479e29f7c612324e4cf16fbb1db3cf3e5cc4ba87449a18c7d9da4c0524cf0a
common_voice_es_19644912	/datasets/CS678/es/fbank80.zip:10099790004:220608	689	The extravagances, in form or substance, do not mean anything.	5f0d937284d587329bffa9e493ae797468964ebbdf4e7a59928418823874c8373b38f85aef5f50128593d6eb3a0b1030533999d0e38503e511bcc58ea44d69d0
common_voice_es_19644999	/datasets/CS678/es/fbank80.zip:10103199752:168448	526	The authorization for the multiplication of the seeds is obtained.	5f0d937284d587329bffa9e493ae797468964ebbdf4e7a59928418823874c8373b38f85aef5f50128593d6eb3a0b1030533999d0e38503e511bcc58ea44d69d0
common_voice_es_19645001	/datasets/CS678/es/fbank80.zip:10103368258:158528	495	It is initiated at the Mariscal Cáceres street.	5f0d937284d587329bffa9e493ae797468964ebbdf4e7a59928418823874c8373b38f85aef5f50128593d6eb3a0b1030533999d0e38503e511bcc58ea44d69d0
common_voice_es_19645005	/datasets/CS678/es/fbank80.zip:10103526844:208448	651	The correct Arab classification with the rest of the Semitic languages is discussed.	5f0d937284d587329bffa9e493ae797468964ebbdf4e7a59928418823874c8373b38f85aef5f50128593d6eb3a0b1030533999d0e38503e511bcc58ea44d69d0
common_voice_es_19642311	/datasets/CS678/es/fbank80.zip:10075378966:239808	749	The written history of the town goes back to at least the ninth century.	5f1407453a6ad445655851a3abbe9bf2513c1cfc6471312595a635227d039e5cc62a8b5d1ffcd02e70dc2e73e3bdc64f42cd8b61bb58ed9fa2af3ca625ac638f
common_voice_es_19642313	/datasets/CS678/es/fbank80.zip:10075618832:195968	612	Later versions changed to solid fuel.	5f1407453a6ad445655851a3abbe9bf2513c1cfc6471312595a635227d039e5cc62a8b5d1ffcd02e70dc2e73e3bdc64f42cd8b61bb58ed9fa2af3ca625ac638f
common_voice_es_19642314	/datasets/CS678/es/fbank80.zip:10075814858:183808	574	Mr. Arturo Ignacio was the first municipal delegate.	5f1407453a6ad445655851a3abbe9bf2513c1cfc6471312595a635227d039e5cc62a8b5d1ffcd02e70dc2e73e3bdc64f42cd8b61bb58ed9fa2af3ca625ac638f
common_voice_es_19642315	/datasets/CS678/es/fbank80.zip:10075998724:225408	704	The quantity, cost and availability of the solvent must be considered.	5f1407453a6ad445655851a3abbe9bf2513c1cfc6471312595a635227d039e5cc62a8b5d1ffcd02e70dc2e73e3bdc64f42cd8b61bb58ed9fa2af3ca625ac638f
common_voice_es_19682177	/datasets/CS678/es/fbank80.zip:11192015838:298368	932	A secondary role was the air-surface search and the attack against the maritime transport.	5f1e92fd3612d438ebeb536ecd15fd4aae23ec68427916849c0ff29a2c99accc172168c30804bcdf466e8a33265f67f1bc7f49540943e778d58d33d24cd35c37
common_voice_es_19682178	/datasets/CS678/es/fbank80.zip:11192314264:196928	615	It is the top locality of the homonymous department.	5f1e92fd3612d438ebeb536ecd15fd4aae23ec68427916849c0ff29a2c99accc172168c30804bcdf466e8a33265f67f1bc7f49540943e778d58d33d24cd35c37
common_voice_es_19682179	/datasets/CS678/es/fbank80.zip:11192511250:266048	831	Besides, the producers promised huge levels of interaction between each room.	5f1e92fd3612d438ebeb536ecd15fd4aae23ec68427916849c0ff29a2c99accc172168c30804bcdf466e8a33265f67f1bc7f49540943e778d58d33d24cd35c37
common_voice_es_19682181	/datasets/CS678/es/fbank80.zip:11192777356:157568	492	It can be found in Namibia and South Africa.	5f1e92fd3612d438ebeb536ecd15fd4aae23ec68427916849c0ff29a2c99accc172168c30804bcdf466e8a33265f67f1bc7f49540943e778d58d33d24cd35c37
common_voice_es_19648796	/datasets/CS678/es/fbank80.zip:10176340020:264448	826	In the second round, Carter defeated Hardy whereas Bennett defeated Galloway.	5f2c276ba70a9cc17c528bacf979b0c8a759ec0ce5fcdcbbafc561b5f99526a3a6378d4a76d9985f5cba7192fa51cd7495f1f37ae44464e6f77913e8ce0351af
common_voice_es_19648797	/datasets/CS678/es/fbank80.zip:10176604526:201408	629	Since the regulation of the process, it has not been used again.	5f2c276ba70a9cc17c528bacf979b0c8a759ec0ce5fcdcbbafc561b5f99526a3a6378d4a76d9985f5cba7192fa51cd7495f1f37ae44464e6f77913e8ce0351af
common_voice_es_19648798	/datasets/CS678/es/fbank80.zip:10176805992:158528	495	In that same broadcasting company, he performed duties as an operator.	5f2c276ba70a9cc17c528bacf979b0c8a759ec0ce5fcdcbbafc561b5f99526a3a6378d4a76d9985f5cba7192fa51cd7495f1f37ae44464e6f77913e8ce0351af
common_voice_es_19648799	/datasets/CS678/es/fbank80.zip:10176964578:170688	533	He liked the evening and went out into the streets in the afternoons.	5f2c276ba70a9cc17c528bacf979b0c8a759ec0ce5fcdcbbafc561b5f99526a3a6378d4a76d9985f5cba7192fa51cd7495f1f37ae44464e6f77913e8ce0351af
common_voice_es_19597073	/datasets/CS678/es/fbank80.zip:8095734432:240768	752	O’Neill continued working, even in his most wealthy times.	5f42f5b8276be7724a9d1518f6e98340eeffa9746895809b00a698d41d16ba614659c247ec6b2b3b6b1d0796ee45d11f7fc70f0b3f1f86174d390714b07d2539
common_voice_es_19597074	/datasets/CS678/es/fbank80.zip:8095975258:227648	711	Equally marked by the presence of George Sand.	5f42f5b8276be7724a9d1518f6e98340eeffa9746895809b00a698d41d16ba614659c247ec6b2b3b6b1d0796ee45d11f7fc70f0b3f1f86174d390714b07d2539
